family,repetition,method,target_truth,estimate,absolute_error,lower,upper,width,covered,false_confident,confidence_width_threshold
hidden_crossover,5,one_power_bootstrap,0.20007773393273398,0.20086717129918713,0.0007894373664531495,0.199703242336011,0.20202575177688356,0.002322509440872561,1,0,0.01470227316721243
hidden_crossover,5,one_power_laplace,0.20007773393273398,0.20086549086462457,0.000787756931890593,0.19954857895613504,0.2020659253618841,0.002517346405749077,1,0,0.01470227316721243
hidden_crossover,5,continuous_cert_broad,0.20007773393273398,0.18578677285802858,0.0142909610747054,0.16803584983062964,0.20353769588542756,0.03550184605479792,1,0,0.01470227316721243
hidden_crossover,5,continuous_cert_narrow,0.20007773393273398,0.1940371002119355,0.006040633720798494,0.18454560752474294,0.203528592899128,0.01898298537438506,1,0,0.01470227316721243
hidden_crossover,5,two_power_point,0.20007773393273398,0.2008671714615183,0.0007894375287843258,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,6,one_power_bootstrap,0.20007773393273398,0.200705682242298,0.0006279483095640304,0.19979922312031057,0.20197223304709683,0.0021730099267862624,1,0,0.01470227316721243
hidden_crossover,6,one_power_laplace,0.20007773393273398,0.20070397622017522,0.0006262422874412366,0.1993855350074197,0.20188573420478528,0.002500199197365577,1,0,0.01470227316721243
hidden_crossover,6,continuous_cert_broad,0.20007773393273398,0.17994702519734188,0.020130708735392105,0.15630784248892915,0.2035862079057546,0.04727836541682545,1,0,0.01470227316721243
hidden_crossover,6,continuous_cert_narrow,0.20007773393273398,0.19164989117734593,0.008427842755388049,0.17970650531837462,0.20359327703631727,0.02388677171794265,1,0,0.01470227316721243
hidden_crossover,6,two_power_point,0.20007773393273398,0.19513514911246901,0.004942584820264967,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,7,one_power_bootstrap,0.20007773393273398,0.2000204308007675,5.7303131966474075e-05,0.1992302309242287,0.2017953328624315,0.0025651019382028073,1,0,0.01470227316721243
hidden_crossover,7,one_power_laplace,0.20007773393273398,0.20001874124456018,5.899268817380343e-05,0.19879812933990565,0.20126992479086828,0.002471795450962627,1,0,0.01470227316721243
hidden_crossover,7,continuous_cert_broad,0.20007773393273398,0.18970565473715054,0.010372079195583445,0.1768252369363128,0.20258607253798827,0.02576083560167547,1,0,0.01470227316721243
hidden_crossover,7,continuous_cert_narrow,0.20007773393273398,0.19585919938763685,0.00421853454509713,0.18912818945526727,0.20259020932000646,0.013462019864739189,1,0,0.01470227316721243
hidden_crossover,7,two_power_point,0.20007773393273398,0.20002043101440173,5.730291833225265e-05,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,8,one_power_bootstrap,0.20007773393273398,0.1989905922118093,0.0010871417209246947,0.19791830376116118,0.2002879983137013,0.0023696945525401303,1,0,0.01470227316721243
hidden_crossover,8,one_power_laplace,0.20007773393273398,0.19898889359407612,0.0010888403386578593,0.19764763403429944,0.20023245032893663,0.0025848162946371933,1,0,0.01470227316721243
hidden_crossover,8,continuous_cert_broad,0.20007773393273398,0.177869632032281,0.02220810190045297,0.1530289138907004,0.2027103501738616,0.04968143628316121,1,0,0.01470227316721243
hidden_crossover,8,continuous_cert_narrow,0.20007773393273398,0.18972490789379748,0.010352826038936502,0.17673844731626406,0.20271136847133087,0.025972921155066803,1,0,0.01470227316721243
hidden_crossover,8,two_power_point,0.20007773393273398,0.19893489422314944,0.0011428397095845366,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,9,one_power_bootstrap,0.20007773393273398,0.1993691007027264,0.0007086332300075826,0.197470490412671,0.20076892441789065,0.003298434005219647,1,0,0.01470227316721243
hidden_crossover,9,one_power_laplace,0.20007773393273398,0.19936733297773032,0.0007104009550036594,0.19806918818563668,0.20062442538452202,0.0025552371988853406,1,0,0.01470227316721243
hidden_crossover,9,continuous_cert_broad,0.20007773393273398,0.1692335597097554,0.030844174222978582,0.13610080037542785,0.20236631904408292,0.06626551866865507,1,0,0.01470227316721243
hidden_crossover,9,continuous_cert_narrow,0.20007773393273398,0.1859464011562168,0.01413133277651718,0.16953661215946164,0.20235619015297193,0.03281957799351029,1,0,0.01470227316721243
hidden_crossover,9,two_power_point,0.20007773393273398,0.19033466381239514,0.009743070120338843,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,10,one_power_bootstrap,0.20007773393273398,0.2024532764099048,0.002375542477170811,0.20183908698477265,0.20356521900542243,0.0017261320206497788,0,1,0.01470227316721243
hidden_crossover,10,one_power_laplace,0.20007773393273398,0.20245152155554616,0.002373787622812179,0.2012779610430821,0.20373437833157623,0.0024564172884941338,0,1,0.01470227316721243
hidden_crossover,10,continuous_cert_broad,0.20007773393273398,0.1816701365063198,0.01840759742641418,0.15796072510884734,0.2053795479037923,0.04741882279494494,1,0,0.01470227316721243
hidden_crossover,10,continuous_cert_narrow,0.20007773393273398,0.192931892223139,0.00714584170959498,0.18047172356196023,0.20539206088431777,0.024920337322357544,1,0,0.01470227316721243
hidden_crossover,10,two_power_point,0.20007773393273398,0.20245327645613548,0.002375542523401497,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,11,one_power_bootstrap,0.20007773393273398,0.19963755930716592,0.0004401746255680572,0.19898020871784466,0.2009895116950381,0.002009302977193428,1,0,0.01470227316721243
hidden_crossover,11,one_power_laplace,0.20007773393273398,0.19963578240377103,0.00044195152896295276,0.1982879529079843,0.20100976204956433,0.002721809141580045,1,0,0.01470227316721243
hidden_crossover,11,continuous_cert_broad,0.20007773393273398,0.17159065667702827,0.028487077255705706,0.140725466516811,0.20245584683724557,0.06173038032043457,1,0,0.01470227316721243
hidden_crossover,11,continuous_cert_narrow,0.20007773393273398,0.18684697092001223,0.013230763012721747,0.17122947361670543,0.20246446822331904,0.03123499460661361,1,0,0.01470227316721243
hidden_crossover,11,two_power_point,0.20007773393273398,0.1845737594274172,0.015503974505316792,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,12,one_power_bootstrap,0.20007773393273398,0.20033262410355973,0.00025489017082575005,0.19852130962398143,0.20130851290291069,0.0027872032789292567,1,0,0.01470227316721243
hidden_crossover,12,one_power_laplace,0.20007773393273398,0.2003309059445652,0.0002531720118312264,0.1990547648897188,0.20164839748228094,0.0025936325925621506,1,0,0.01470227316721243
hidden_crossover,12,continuous_cert_broad,0.20007773393273398,0.1801751674714056,0.019902566461328375,0.15694011299605762,0.20341022194675357,0.04647010895069595,1,0,0.01470227316721243
hidden_crossover,12,continuous_cert_narrow,0.20007773393273398,0.19101554850180152,0.009062185430932457,0.17861360311909058,0.2034174938845125,0.024803890765421915,1,0,0.01470227316721243
hidden_crossover,12,two_power_point,0.20007773393273398,0.19754879404537395,0.0025289398873600266,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,13,one_power_bootstrap,0.20007773393273398,0.20126213454574848,0.0011844006130145024,0.20018894058377787,0.20271372282531702,0.002524782241539153,0,1,0.01470227316721243
hidden_crossover,13,one_power_laplace,0.20007773393273398,0.2012603969836629,0.0011826630509289282,0.20002147260124595,0.2025331396464555,0.0025116670452095535,1,0,0.01470227316721243
hidden_crossover,13,continuous_cert_broad,0.20007773393273398,0.17622998536276968,0.0238477485699643,0.1478969468536456,0.20456302387189376,0.05666607701824816,1,0,0.01470227316721243
hidden_crossover,13,continuous_cert_narrow,0.20007773393273398,0.19014145034806262,0.009936283584671357,0.17571954065462808,0.20456336004149714,0.028843819386869057,1,0,0.01470227316721243
hidden_crossover,13,two_power_point,0.20007773393273398,0.20072305044043529,0.0006453165077013046,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,14,one_power_bootstrap,0.20007773393273398,0.199666608208891,0.00041112572384296997,0.19885257836056344,0.2009156442098758,0.0020630658493123455,1,0,0.01470227316721243
hidden_crossover,14,one_power_laplace,0.20007773393273398,0.19966487551617665,0.00041285841655733235,0.19839115502869772,0.20100190602621626,0.002610750997518535,1,0,0.01470227316721243
hidden_crossover,14,continuous_cert_broad,0.20007773393273398,0.17431905721971822,0.025758676713015766,0.1457850993169882,0.20285301512244824,0.05706791580546006,1,0,0.01470227316721243
hidden_crossover,14,continuous_cert_narrow,0.20007773393273398,0.18806629226040386,0.01201144167233012,0.173287113871213,0.2028454706495947,0.0295583567783817,1,0,0.01470227316721243
hidden_crossover,14,two_power_point,0.20007773393273398,0.19556062496466023,0.004517108968073752,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,15,one_power_bootstrap,0.20007773393273398,0.20141784226057532,0.001340108327841344,0.20037463983362858,0.2022903858965596,0.0019157460629310175,0,1,0.01470227316721243
hidden_crossover,15,one_power_laplace,0.20007773393273398,0.2014161186357469,0.0013383847030129237,0.20015278444694032,0.20265820785525696,0.002505423408316637,0,1,0.01470227316721243
hidden_crossover,15,continuous_cert_broad,0.20007773393273398,0.18326562722100248,0.0168121067117315,0.16218217420513076,0.2043490802368742,0.042166906031743445,1,0,0.01470227316721243
hidden_crossover,15,continuous_cert_narrow,0.20007773393273398,0.1932832156505793,0.006794518282154688,0.1822076781373788,0.2043587531637798,0.022151075026401013,1,0,0.01470227316721243
hidden_crossover,15,two_power_point,0.20007773393273398,0.20141784218213798,0.001340108249404004,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,16,one_power_bootstrap,0.20007773393273398,0.19936965171225374,0.0007080822204802439,0.19826881231303548,0.20061465124672664,0.002345838933691169,1,0,0.01470227316721243
hidden_crossover,16,one_power_laplace,0.20007773393273398,0.19936796529416673,0.0007097686385672541,0.1981468570016123,0.20065772505535356,0.002510868053741261,1,0,0.01470227316721243
hidden_crossover,16,continuous_cert_broad,0.20007773393273398,0.18780876531528767,0.012268968617446308,0.1743450327459693,0.20127249788460608,0.02692746513863678,1,0,0.01470227316721243
hidden_crossover,16,continuous_cert_narrow,0.20007773393273398,0.19423733742783422,0.005840396504899759,0.18720406902264897,0.2012706058330195,0.014066536810370539,1,0,0.01470227316721243
hidden_crossover,16,two_power_point,0.20007773393273398,0.19936965178420202,0.0007080821485319633,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,17,one_power_bootstrap,0.20007773393273398,0.20182613109003011,0.0017483971572961332,0.20076589652261503,0.20263495375835613,0.0018690572357411006,0,1,0.01470227316721243
hidden_crossover,17,one_power_laplace,0.20007773393273398,0.20182443482809195,0.0017467008953579721,0.20049277188650802,0.20310883606151076,0.002616064175002736,0,1,0.01470227316721243
hidden_crossover,17,continuous_cert_broad,0.20007773393273398,0.18359113573438765,0.01648659819834633,0.1626687821533599,0.2045134893154154,0.04184470716205552,1,0,0.01470227316721243
hidden_crossover,17,continuous_cert_narrow,0.20007773393273398,0.19361908808373826,0.00645864584899572,0.18272571756365105,0.20451245860382547,0.021786741040174418,1,0,0.01470227316721243
hidden_crossover,17,two_power_point,0.20007773393273398,0.2018261308292594,0.0017483968965254226,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,18,one_power_bootstrap,0.20007773393273398,0.20063385943853446,0.0005561255058004755,0.19902846231608706,0.20130863198032864,0.002280169664241577,1,0,0.01470227316721243
hidden_crossover,18,one_power_laplace,0.20007773393273398,0.2006321092276757,0.0005543752949417058,0.19934045939524392,0.2019476234377295,0.0026071640424855935,1,0,0.01470227316721243
hidden_crossover,18,continuous_cert_broad,0.20007773393273398,0.17802438393120773,0.02205335000152625,0.1519523809947193,0.20409638686769616,0.05214400587297685,1,0,0.01470227316721243
hidden_crossover,18,continuous_cert_narrow,0.20007773393273398,0.19046490442955616,0.009612829503177822,0.17683092306633824,0.20409888579277408,0.027267962726435835,1,0,0.01470227316721243
hidden_crossover,18,two_power_point,0.20007773393273398,0.19437559818535574,0.00570213574737824,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,19,one_power_bootstrap,0.20007773393273398,0.19909615969644984,0.000981574236284144,0.19753581507982676,0.20046982928850174,0.0029340142086749788,1,0,0.01470227316721243
hidden_crossover,19,one_power_laplace,0.20007773393273398,0.19909441630372457,0.0009833176290094114,0.19785907065869587,0.2003711426340541,0.0025120719753582155,1,0,0.01470227316721243
hidden_crossover,19,continuous_cert_broad,0.20007773393273398,0.17586932567666436,0.024208408256069625,0.1500541164928766,0.20168453486045215,0.051630418367575565,1,0,0.01470227316721243
hidden_crossover,19,continuous_cert_narrow,0.20007773393273398,0.18855302231026486,0.011524711622469125,0.17541686592768263,0.20168917869284708,0.02627231276516445,1,0,0.01470227316721243
hidden_crossover,19,two_power_point,0.20007773393273398,0.18216799832241387,0.01790973561032011,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,20,one_power_bootstrap,0.20007773393273398,0.19971850476365088,0.0003592291690830973,0.19821375469998256,0.20041141359435508,0.0021976588943725117,1,0,0.01470227316721243
hidden_crossover,20,one_power_laplace,0.20007773393273398,0.19971678287121455,0.0003609510615194267,0.1984698248227082,0.20104187257381131,0.002572047751103118,1,0,0.01470227316721243
hidden_crossover,20,continuous_cert_broad,0.20007773393273398,0.17658865338413837,0.02348908054859561,0.150524448970728,0.20265285779754877,0.052128408826820766,1,0,0.01470227316721243
hidden_crossover,20,continuous_cert_narrow,0.20007773393273398,0.1893737020567285,0.010704031876005493,0.17607995081141434,0.2026674533020426,0.026587502490628273,1,0,0.01470227316721243
hidden_crossover,20,two_power_point,0.20007773393273398,0.19971850467058674,0.00035922926214723705,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,21,one_power_bootstrap,0.20007773393273398,0.19994956385178533,0.00012817008094864746,0.1987360562264572,0.20140078328535124,0.002664727058894034,1,0,0.01470227316721243
hidden_crossover,21,one_power_laplace,0.20007773393273398,0.19994786729933872,0.00012986663339525917,0.19869571141204967,0.20125383291158333,0.002558121499533661,1,0,0.01470227316721243
hidden_crossover,21,continuous_cert_broad,0.20007773393273398,0.18030962703289719,0.019768106899836796,0.15785545582286217,0.2027637982429322,0.044908342420070024,1,0,0.01470227316721243
hidden_crossover,21,continuous_cert_narrow,0.20007773393273398,0.1908220240155159,0.00925570991721808,0.17887072141734378,0.20277332661368802,0.02390260519634424,1,0,0.01470227316721243
hidden_crossover,21,two_power_point,0.20007773393273398,0.19994956376730066,0.00012817016543331672,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,22,one_power_bootstrap,0.20007773393273398,0.1993935507222905,0.0006841832104434731,0.19823419046175667,0.20037699918999635,0.002142808728239687,1,0,0.01470227316721243
hidden_crossover,22,one_power_laplace,0.20007773393273398,0.1993918064463515,0.0006859274863824927,0.19808920839105446,0.2007147179833725,0.002625509592318054,1,0,0.01470227316721243
hidden_crossover,22,continuous_cert_broad,0.20007773393273398,0.17503848444951198,0.025039249483222004,0.14731730479855212,0.20275966410047183,0.05544235930191971,1,0,0.01470227316721243
hidden_crossover,22,continuous_cert_narrow,0.20007773393273398,0.1888384600718174,0.011239273860916582,0.17490062126757588,0.2027762988760589,0.02787567760848303,1,0,0.01470227316721243
hidden_crossover,22,two_power_point,0.20007773393273398,0.19900150741437442,0.0010762265183595632,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,23,one_power_bootstrap,0.20007773393273398,0.200009410094002,6.832383873198178e-05,0.19907469095056565,0.2008913640998571,0.001816673149291459,1,0,0.01470227316721243
hidden_crossover,23,one_power_laplace,0.20007773393273398,0.20000767014180665,7.006379092733273e-05,0.19872231435855925,0.20131910863102956,0.0025967942724703097,1,0,0.01470227316721243
hidden_crossover,23,continuous_cert_broad,0.20007773393273398,0.1749122382024367,0.025165495730297277,0.1469241176488022,0.2029003587560712,0.05597624110726901,1,0,0.01470227316721243
hidden_crossover,23,continuous_cert_narrow,0.20007773393273398,0.18878661798537533,0.011291115947358654,0.17467688525143096,0.2028963507193197,0.028219465467888727,1,0,0.01470227316721243
hidden_crossover,23,two_power_point,0.20007773393273398,0.19050240765577192,0.00957532627696206,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,24,one_power_bootstrap,0.20007773393273398,0.19952827625503886,0.0005494576776951254,0.19868823848399275,0.20041574505089207,0.0017275065668993228,1,0,0.01470227316721243
hidden_crossover,24,one_power_laplace,0.20007773393273398,0.19952654346811827,0.000551190464615714,0.1981570986291099,0.2007754263685409,0.0026183277394309923,1,0,0.01470227316721243
hidden_crossover,24,continuous_cert_broad,0.20007773393273398,0.1776153760093327,0.022462357923401288,0.15327227471394309,0.20195847730472227,0.04868620259077919,1,0,0.01470227316721243
hidden_crossover,24,continuous_cert_narrow,0.20007773393273398,0.18971240345650003,0.010365330476233947,0.1774516409533198,0.20197316595968026,0.024521525006360456,1,0,0.01470227316721243
hidden_crossover,24,two_power_point,0.20007773393273398,0.19437672078872867,0.0057010131440053124,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,25,one_power_bootstrap,0.20007773393273398,0.20050692709831797,0.00042919316558398535,0.1997095827005618,0.20178956506666162,0.002079982366099825,1,0,0.01470227316721243
hidden_crossover,25,one_power_laplace,0.20007773393273398,0.20050522372059895,0.00042748978786497083,0.1993172024453502,0.20181571786943128,0.0024985154240810825,1,0,0.01470227316721243
hidden_crossover,25,continuous_cert_broad,0.20007773393273398,0.18646772444555462,0.013610009487179359,0.1695185940025261,0.20341685488858313,0.03389826088605702,1,0,0.01470227316721243
hidden_crossover,25,continuous_cert_narrow,0.20007773393273398,0.19443911816623582,0.005638615766498156,0.1854480834955954,0.20343015283687624,0.017982069341280826,1,0,0.01470227316721243
hidden_crossover,25,two_power_point,0.20007773393273398,0.20050692688801497,0.0004291929552809881,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,26,one_power_bootstrap,0.20007773393273398,0.1999921776835704,8.555624916359306e-05,0.1988717804134201,0.20119023779760822,0.0023184573841881218,1,0,0.01470227316721243
hidden_crossover,26,one_power_laplace,0.20007773393273398,0.19999038795449106,8.734597824291979e-05,0.19876331193088606,0.201268473170985,0.0025051612400989465,1,0,0.01470227316721243
hidden_crossover,26,continuous_cert_broad,0.20007773393273398,0.16755630594741663,0.03252142798531735,0.13322867219425888,0.2018839397005744,0.06865526750631551,1,0,0.01470227316721243
hidden_crossover,26,continuous_cert_narrow,0.20007773393273398,0.18482674272859698,0.015250991204137004,0.16775655417645213,0.20189693128074182,0.03414037710428969,1,0,0.01470227316721243
hidden_crossover,26,two_power_point,0.20007773393273398,0.191196220134373,0.008881513798360968,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,27,one_power_bootstrap,0.20007773393273398,0.20062045624189284,0.0005427223091588607,0.19874098398834775,0.20178411037156158,0.003043126383213829,1,0,0.01470227316721243
hidden_crossover,27,one_power_laplace,0.20007773393273398,0.2006187182148202,0.0005409842820862099,0.1993610450674159,0.20185040630765247,0.002489361240236576,1,0,0.01470227316721243
hidden_crossover,27,continuous_cert_broad,0.20007773393273398,0.17801980575104276,0.022057928181691222,0.1536062482215142,0.20243336328057135,0.04882711505905715,1,0,0.01470227316721243
hidden_crossover,27,continuous_cert_narrow,0.20007773393273398,0.19087022507619492,0.009207508856539065,0.17930965015651304,0.2024307999958768,0.023121149839363753,1,0,0.01470227316721243
hidden_crossover,27,two_power_point,0.20007773393273398,0.19632859577629963,0.0037491381564343507,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,28,one_power_bootstrap,0.20007773393273398,0.20195638417013814,0.0018786502374041614,0.20094763617529288,0.20293063343637288,0.001982997261080005,0,1,0.01470227316721243
hidden_crossover,28,one_power_laplace,0.20007773393273398,0.20195470428186932,0.0018769703491353373,0.20069711915594812,0.2031632441272918,0.002466124971343686,0,1,0.01470227316721243
hidden_crossover,28,continuous_cert_broad,0.20007773393273398,0.18692774285146185,0.013149991081272128,0.1691158050995107,0.204739680603413,0.03562387550390228,1,0,0.01470227316721243
hidden_crossover,28,continuous_cert_narrow,0.20007773393273398,0.1953788372715417,0.0046988966611922756,0.18600193051144537,0.20475574403163807,0.018753813520192703,1,0,0.01470227316721243
hidden_crossover,28,two_power_point,0.20007773393273398,0.20195638440552166,0.0018786504727876796,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,29,one_power_bootstrap,0.20007773393273398,0.20012236521643909,4.4631283705104385e-05,0.19876635442361396,0.20128742109128328,0.002521066667669325,1,0,0.01470227316721243
hidden_crossover,29,one_power_laplace,0.20007773393273398,0.20012059437422794,4.286044149395818e-05,0.19875334638944211,0.20139473606696232,0.0026413896775202006,1,0,0.01470227316721243
hidden_crossover,29,continuous_cert_broad,0.20007773393273398,0.17399219393342136,0.026085539999312624,0.14480091717073434,0.20318347069610834,0.058382553525374,1,0,0.01470227316721243
hidden_crossover,29,continuous_cert_narrow,0.20007773393273398,0.18837445771178546,0.011703276220948522,0.17356566918211325,0.20318324624145764,0.029617577059344397,1,0,0.01470227316721243
hidden_crossover,29,two_power_point,0.20007773393273398,0.1992163666613969,0.0008613672713370935,nan,nan,nan,,0,0.01470227316721243
three_component,0,one_power_bootstrap,0.18008757190688565,0.18199341859302093,0.0019058466861352763,0.18121971916830193,0.18244063152540987,0.001220912357107945,0,1,0.013728011400745846
three_component,0,one_power_laplace,0.18008757190688565,0.18199158165132165,0.0019040097444359971,0.18093837096137738,0.1830599077980305,0.002121536836653115,0,1,0.013728011400745846
three_component,0,continuous_cert_broad,0.18008757190688565,0.1603498945963116,0.019737677310574048,0.13671787656561998,0.18398191262700325,0.04726403606138327,1,0,0.013728011400745846
three_component,0,continuous_cert_narrow,0.18008757190688565,0.17178683070154543,0.008300741205340217,0.15958582372562488,0.18398783767746596,0.02440201395184108,1,0,0.013728011400745846
three_component,0,two_power_point,0.18008757190688565,0.1790481482751002,0.001039423631785441,nan,nan,nan,,0,0.013728011400745846
three_component,1,one_power_bootstrap,0.18008757190688565,0.1826925694049824,0.002604997498096756,0.18155595795436705,0.1837569140036045,0.0022009560492374514,0,1,0.013728011400745846
three_component,1,one_power_laplace,0.18008757190688565,0.18269075968465676,0.0026031877777711043,0.18172881125961116,0.18370326185309513,0.001974450593483973,0,1,0.013728011400745846
three_component,1,continuous_cert_broad,0.18008757190688565,0.16302452141406198,0.017063050492823667,0.14099759500861828,0.18505144781950567,0.04405385281088739,1,0,0.013728011400745846
three_component,1,continuous_cert_narrow,0.18008757190688565,0.17371635272108077,0.006371219185804883,0.16237803219612382,0.18505467324603772,0.022676641049913904,1,0,0.013728011400745846
three_component,1,two_power_point,0.18008757190688565,0.1816297445466336,0.0015421726397479574,nan,nan,nan,,0,0.013728011400745846
three_component,2,one_power_bootstrap,0.18008757190688565,0.18278856952039188,0.0027009976135062286,0.18203333946197728,0.18370144082878842,0.0016681013668111422,0,1,0.013728011400745846
three_component,2,one_power_laplace,0.18008757190688565,0.18278676020677154,0.002699188299885885,0.18185318189872032,0.18378957011198951,0.0019363882132691912,0,1,0.013728011400745846
three_component,2,continuous_cert_broad,0.18008757190688565,0.16214226072281102,0.017945311184074636,0.13952985694108624,0.1847546645045358,0.04522480756344954,1,0,0.013728011400745846
three_component,2,continuous_cert_narrow,0.18008757190688565,0.17289296458885334,0.0071946073180323145,0.16103133046306894,0.1847545987146377,0.023723268251568758,1,0,0.013728011400745846
three_component,2,two_power_point,0.18008757190688565,0.18145646451647654,0.0013688926095908882,nan,nan,nan,,0,0.013728011400745846
three_component,3,one_power_bootstrap,0.18008757190688565,0.1825667190633896,0.002479147156503936,0.18157366081741172,0.18327099050221712,0.0016973296848054042,0,1,0.013728011400745846
three_component,3,one_power_laplace,0.18008757190688565,0.18256491581386497,0.002477343906979318,0.1815265280563554,0.18353848390193025,0.002011955845574842,0,1,0.013728011400745846
three_component,3,continuous_cert_broad,0.18008757190688565,0.16032014962694774,0.019767422279937913,0.13626594831019057,0.18437435094370494,0.048108402633514374,1,0,0.013728011400745846
three_component,3,continuous_cert_narrow,0.18008757190688565,0.1718208255718,0.008266746335085645,0.15926909861378044,0.18437255252981957,0.02510345391603913,1,0,0.013728011400745846
three_component,3,two_power_point,0.18008757190688565,0.1709886736294373,0.009098898277448364,nan,nan,nan,,0,0.013728011400745846
three_component,4,one_power_bootstrap,0.18008757190688565,0.18356955724273327,0.0034819853358476205,0.18292223643573027,0.1845622488188474,0.0016400123831171176,0,1,0.013728011400745846
three_component,4,one_power_laplace,0.18008757190688565,0.18356777844975997,0.0034802065428743145,0.18254855130246636,0.18463866880907495,0.002090117506608591,0,1,0.013728011400745846
three_component,4,continuous_cert_broad,0.18008757190688565,0.16314443513479704,0.016943136772088613,0.14054263806398684,0.18574623220560726,0.04520359414162042,1,0,0.013728011400745846
three_component,4,continuous_cert_narrow,0.18008757190688565,0.17382157607383875,0.006265995833046906,0.16189494063631224,0.18574821151136525,0.023853270875053012,1,0,0.013728011400745846
three_component,4,two_power_point,0.18008757190688565,0.17231669203417097,0.007770879872714687,nan,nan,nan,,0,0.013728011400745846
three_component,5,one_power_bootstrap,0.18008757190688565,0.18202947520927387,0.0019419033023882204,0.18097257157455002,0.18310907312133137,0.0021365015467813553,0,1,0.013728011400745846
three_component,5,one_power_laplace,0.18008757190688565,0.18202769846854272,0.0019401265616570684,0.18099450085507696,0.183095650893851,0.0021011500387740356,0,1,0.013728011400745846
three_component,5,continuous_cert_broad,0.18008757190688565,0.16510675616357579,0.014980815743309867,0.14580782370905215,0.18440568861809944,0.03859786490904729,1,0,0.013728011400745846
three_component,5,continuous_cert_narrow,0.18008757190688565,0.1740720591792212,0.006015512727664457,0.16373620958267535,0.18440790877576707,0.020671699193091725,1,0,0.013728011400745846
three_component,5,two_power_point,0.18008757190688565,0.17857372175926448,0.0015138501476211763,nan,nan,nan,,0,0.013728011400745846
three_component,6,one_power_bootstrap,0.18008757190688565,0.1828715021472986,0.0027839302404129573,0.18236769034149697,0.18380655841963323,0.0014388680781362573,0,1,0.013728011400745846
three_component,6,one_power_laplace,0.18008757190688565,0.18286977870841542,0.0027822068015297685,0.18182263896650944,0.18387822233918066,0.002055583372671227,0,1,0.013728011400745846
three_component,6,continuous_cert_broad,0.18008757190688565,0.17046084702365805,0.009626724883227605,0.1562984111485161,0.1846232828988,0.02832487175028392,1,0,0.013728011400745846
three_component,6,continuous_cert_narrow,0.18008757190688565,0.1771113905373592,0.0029761813695264594,0.1696042031404945,0.18461857793422387,0.015014374793729357,1,0,0.013728011400745846
three_component,6,two_power_point,0.18008757190688565,0.1828204937922736,0.0027329218853879567,nan,nan,nan,,0,0.013728011400745846
three_component,7,one_power_bootstrap,0.18008757190688565,0.18329784964416637,0.00321027773728072,0.1826794238393404,0.1840593754475893,0.001379951608248886,0,1,0.013728011400745846
three_component,7,one_power_laplace,0.18008757190688565,0.18329603589973825,0.0032084639928526004,0.18228597094736856,0.18432735893598656,0.0020413879886179986,0,1,0.013728011400745846
three_component,7,continuous_cert_broad,0.18008757190688565,0.16106341527342727,0.019024156633458383,0.13838475589181404,0.1837420746550405,0.04535731876322646,1,0,0.013728011400745846
three_component,7,continuous_cert_narrow,0.18008757190688565,0.17323665111634887,0.006850920790536785,0.16273371506444184,0.1837395871682559,0.02100587210381405,1,0,0.013728011400745846
three_component,7,two_power_point,0.18008757190688565,0.16901121686252304,0.011076355044362607,nan,nan,nan,,0,0.013728011400745846
three_component,8,one_power_bootstrap,0.18008757190688565,0.18209787742598701,0.002010305519101363,0.18113295290442383,0.18287148371754916,0.001738530813125333,0,1,0.013728011400745846
three_component,8,one_power_laplace,0.18008757190688565,0.18209614096449828,0.0020085690576126247,0.1810954462183405,0.1831586875387318,0.0020632413203912903,0,1,0.013728011400745846
three_component,8,continuous_cert_broad,0.18008757190688565,0.16632128238086685,0.013766289526018799,0.14791689087324938,0.18472567388848432,0.036808783015234936,1,0,0.013728011400745846
three_component,8,continuous_cert_narrow,0.18008757190688565,0.17497348448748296,0.005114087419402696,0.1652228684898494,0.1847241004851165,0.0195012319952671,1,0,0.013728011400745846
three_component,8,two_power_point,0.18008757190688565,0.18209787737042574,0.002010305463540085,nan,nan,nan,,0,0.013728011400745846
